SiteNo,SPOFQuestionId,SPOFQuestion,AnswerValue,OriginalMarker,DetailedComments,SourceSheet,SourceColumnStart,SourceColumnEnd,SourceRows,NormalizationStatus
LOU04,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,40",Valid
LOU05,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,No,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,40",Valid
MSP01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,40",Valid
NAS01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,151,154,"24,25,26,27,40",Valid
NAS02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,155,158,"24,25,26,27,40",Valid
NAS03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,159,162,"24,25,26,27,40",Valid
NAS04,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,163,166,"24,25,26,27,40",Valid
NAS05,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,167,170,"24,25,26,27,40",Valid
NAS06,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,171,174,"24,25,26,27,40",Valid
PDX01.01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,40",Valid
PDX01.02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,40",Valid
PDX02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,40",Valid
PDX03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,40",Valid
PDX04,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,No,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,40",Valid
PHL01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,40",Valid
PHX01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,40",Valid
RAL01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,40",Valid
RAL02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,40",Valid
RAL03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,40",Valid
RCH01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,40",Valid
RIC01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,40",Valid
RIC02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,40",Valid
SLC03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,40",Valid
SLC04.01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,We can initiate a Load test and divorce from Utility with our control devices (ATS.),Entry- Site SPOF Data,231,234,"24,25,26,27,40",Valid
SLC04.02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,We can initiate a Load test and divorce from Utility with our control devices (ATS.),Entry- Site SPOF Data,235,238,"24,25,26,27,40",Valid
SLC04.03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,The PLC can be placed in manual mode and breakers can be operated.,Entry- Site SPOF Data,239,242,"24,25,26,27,40",Valid
SLC07,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,Controlled through ATS,Entry- Site SPOF Data,243,246,"24,25,26,27,40",Valid
SLC09,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,40",Valid
SLC10,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,We can initiate a load test and divorce from Utility with our control devices. I recommend we call this Manual-Electric shift as it would be using the ATS's controllers. Please note that we do not have a single controller for our site we have to shift each ATS individually. We could start the generators and then close breakers manually but we are not designed for this and this would require multiple faults to have occurred and we would lose protection. We do not have metering on every bus.,Entry- Site SPOF Data,251,254,"24,25,26,27,40",Valid
TPA01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,40",Valid
TPA02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,40",Valid
TPA03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,40",Valid
TPA04,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,40",Valid
ABE01,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,41",Valid
ATL01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,41",Valid
ATL02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,41",Valid
ATL03,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,41",Valid
ATL04,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,41",Valid
ATL05,1.1300000000000001,The the generator(s) output to a single bus,No,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,41",Valid
CIN01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,41",Valid
CIN02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,41",Valid
CLT01,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,41",Valid
CLT02,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,41",Valid
CLT03,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,41",Valid
CLT04,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,41",Valid
CLT05,1.1300000000000001,The the generator(s) output to a single bus,No,x,A/B side switchgear with tie-breaker.,Entry- Site SPOF Data,55,58,"24,25,26,27,41",Valid
DAL01,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,59,62,"24,25,26,27,41",Valid
DAL02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,41",Valid
DAL03,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,41",Valid
DAL04,1.1300000000000001,The the generator(s) output to a single bus,No,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,41",Valid
DAL05,1.1300000000000001,The the generator(s) output to a single bus,No,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,41",Valid
DEN02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,41",Valid
DEN03,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,41",Valid
DEN05.01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,41",Valid
DEN05.02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,41",Valid
DEN11,1.1300000000000001,The the generator(s) output to a single bus,No,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,41",Valid
DFW01,1.1300000000000001,The the generator(s) output to a single bus,No,X,We ha 2 Buss A & B generators go to both,Entry- Site SPOF Data,99,102,"24,25,26,27,41",Valid
FLL01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,41",Valid
FLL02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,41",Valid
JAX01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,41",Valid
JAX02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,41",Valid
LAS03,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,41",Valid
LAS04,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,41",Valid
LAS05,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,41",Valid
LOU02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,41",Valid
LOU03,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,41",Valid
LOU04,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,41",Valid
LOU05,1.1300000000000001,The the generator(s) output to a single bus,No,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,41",Valid
MSP01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,"2N bus available, only one can be used at a time.",Entry- Site SPOF Data,147,150,"24,25,26,27,41",Valid
NAS01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,151,154,"24,25,26,27,41",Valid
NAS02,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,155,158,"24,25,26,27,41",Valid
NAS03,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,159,162,"24,25,26,27,41",Valid
NAS04,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,163,166,"24,25,26,27,41",Valid
NAS05,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,167,170,"24,25,26,27,41",Valid
NAS06,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,171,174,"24,25,26,27,41",Valid
PDX01.01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,41",Valid
PDX01.02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,41",Valid
PDX02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,GPSA or GPSB but not both at the same time,Entry- Site SPOF Data,183,186,"24,25,26,27,41",Valid
PDX03,1.1300000000000001,The the generator(s) output to a single bus,No,X,Generators output to either GPSA or GPSB depending on which Gen bus selected,Entry- Site SPOF Data,187,190,"24,25,26,27,41",Valid
PDX04,1.1300000000000001,The the generator(s) output to a single bus,No,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,41",Valid
PHL01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,41",Valid
PHX01,1.1300000000000001,The the generator(s) output to a single bus,No,X,WE HAVE TO BUSES WITH GENERATORS ABLE TO SWING,Entry- Site SPOF Data,199,202,"24,25,26,27,41",Valid
RAL01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,41",Valid
RAL02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,41",Valid
RAL03,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,41",Valid
RCH01,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,41",Valid
RIC01,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,RIC1 has an A & B feed,Entry- Site SPOF Data,219,222,"24,25,26,27,41",Valid
RIC02,1.1300000000000001,The the generator(s) output to a single bus,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,41",Valid
SLC03,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,41",Valid
SLC04.01,1.1300000000000001,The the generator(s) output to a single bus,No,X,,Entry- Site SPOF Data,231,234,"24,25,26,27,41",Valid
SLC04.02,1.1300000000000001,The the generator(s) output to a single bus,No,X,,Entry- Site SPOF Data,235,238,"24,25,26,27,41",Valid
SLC04.03,1.1300000000000001,The the generator(s) output to a single bus,No,X,,Entry- Site SPOF Data,239,242,"24,25,26,27,41",Valid
SLC07,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,Single Generator Site,Entry- Site SPOF Data,243,246,"24,25,26,27,41",Valid
SLC09,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,41",Valid
SLC10,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,251,254,"24,25,26,27,41",Valid
TPA01,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,41",Valid
TPA02,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,41",Valid
TPA03,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,41",Valid
TPA04,1.1300000000000001,The the generator(s) output to a single bus,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,41",Valid
ABE01,2,UPS,Blank,,,Entry- Site SPOF Data,7,10,"24,25,26,27,42",Blank
ATL01,2,UPS,Blank,,,Entry- Site SPOF Data,11,14,"24,25,26,27,42",Blank
ATL02,2,UPS,Blank,,,Entry- Site SPOF Data,15,18,"24,25,26,27,42",Blank
ATL03,2,UPS,Blank,,,Entry- Site SPOF Data,19,22,"24,25,26,27,42",Blank
ATL04,2,UPS,Blank,,,Entry- Site SPOF Data,23,26,"24,25,26,27,42",Blank
ATL05,2,UPS,Blank,,,Entry- Site SPOF Data,27,30,"24,25,26,27,42",Blank
CIN01,2,UPS,Blank,,,Entry- Site SPOF Data,31,34,"24,25,26,27,42",Blank
CIN02,2,UPS,Blank,,,Entry- Site SPOF Data,35,38,"24,25,26,27,42",Blank
CLT01,2,UPS,Blank,,,Entry- Site SPOF Data,39,42,"24,25,26,27,42",Blank
CLT02,2,UPS,Blank,,,Entry- Site SPOF Data,43,46,"24,25,26,27,42",Blank
CLT03,2,UPS,Blank,,,Entry- Site SPOF Data,47,50,"24,25,26,27,42",Blank
CLT04,2,UPS,Blank,,,Entry- Site SPOF Data,51,54,"24,25,26,27,42",Blank
CLT05,2,UPS,Blank,,,Entry- Site SPOF Data,55,58,"24,25,26,27,42",Blank
DAL01,2,UPS,Blank,,,Entry- Site SPOF Data,59,62,"24,25,26,27,42",Blank
DAL02,2,UPS,Blank,,,Entry- Site SPOF Data,63,66,"24,25,26,27,42",Blank
DAL03,2,UPS,Blank,,,Entry- Site SPOF Data,67,70,"24,25,26,27,42",Blank
DAL04,2,UPS,Blank,,,Entry- Site SPOF Data,71,74,"24,25,26,27,42",Blank
DAL05,2,UPS,Blank,,,Entry- Site SPOF Data,75,78,"24,25,26,27,42",Blank
DEN02,2,UPS,Blank,,,Entry- Site SPOF Data,79,82,"24,25,26,27,42",Blank
DEN03,2,UPS,Blank,,,Entry- Site SPOF Data,83,86,"24,25,26,27,42",Blank
DEN05.01,2,UPS,Blank,,,Entry- Site SPOF Data,87,90,"24,25,26,27,42",Blank
DEN05.02,2,UPS,Blank,,,Entry- Site SPOF Data,91,94,"24,25,26,27,42",Blank
DEN11,2,UPS,Blank,,,Entry- Site SPOF Data,95,98,"24,25,26,27,42",Blank
DFW01,2,UPS,Blank,,,Entry- Site SPOF Data,99,102,"24,25,26,27,42",Blank
FLL01,2,UPS,Blank,,,Entry- Site SPOF Data,103,106,"24,25,26,27,42",Blank
FLL02,2,UPS,Blank,,,Entry- Site SPOF Data,107,110,"24,25,26,27,42",Blank
JAX01,2,UPS,Blank,,,Entry- Site SPOF Data,111,114,"24,25,26,27,42",Blank
JAX02,2,UPS,Blank,,,Entry- Site SPOF Data,115,118,"24,25,26,27,42",Blank
LAS03,2,UPS,Blank,,,Entry- Site SPOF Data,119,122,"24,25,26,27,42",Blank
LAS04,2,UPS,Blank,,,Entry- Site SPOF Data,123,126,"24,25,26,27,42",Blank
LAS05,2,UPS,Blank,,,Entry- Site SPOF Data,127,130,"24,25,26,27,42",Blank
LOU02,2,UPS,Blank,,,Entry- Site SPOF Data,131,134,"24,25,26,27,42",Blank
LOU03,2,UPS,Blank,,,Entry- Site SPOF Data,135,138,"24,25,26,27,42",Blank
LOU04,2,UPS,Blank,,,Entry- Site SPOF Data,139,142,"24,25,26,27,42",Blank
LOU05,2,UPS,Blank,,,Entry- Site SPOF Data,143,146,"24,25,26,27,42",Blank
MSP01,2,UPS,Blank,,,Entry- Site SPOF Data,147,150,"24,25,26,27,42",Blank
NAS01,2,UPS,Blank,,,Entry- Site SPOF Data,151,154,"24,25,26,27,42",Blank
NAS02,2,UPS,Blank,,,Entry- Site SPOF Data,155,158,"24,25,26,27,42",Blank
NAS03,2,UPS,Blank,,,Entry- Site SPOF Data,159,162,"24,25,26,27,42",Blank
NAS04,2,UPS,Blank,,,Entry- Site SPOF Data,163,166,"24,25,26,27,42",Blank
